Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-19T16:33:00,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:34:00,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:35:07,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:36:07,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:37:06,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:38:05,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:39:05,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:40:04,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:41:03,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:42:03,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:43:02,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:44:01,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:45:01,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:46:00,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:47:08,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:48:07,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:49:06,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:50:06,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:51:05,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:52:04,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:53:04,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:54:03,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:55:02,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:56:02,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:57:01,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:58:00,0,36.00,17.00,5.18,4018,Normal
2015-05-19T16:59:00,0,36.00,17.00,5.18,4018,Normal
2015-05-19T17:00:07,0,36.00,17.00,5.18,4018,Normal
2015-05-19T17:00:08,0,36.00,17.00,5.18,4018,Daily backup
2015-05-19T17:05:24,0,36.00,18.00,5.18,4018,Normal
2015-05-19T17:06:06,0,36.00,18.00,5.18,4018,Normal
2015-05-19T17:07:06,0,36.00,18.00,5.18,4018,Normal
2015-05-19T17:08:05,0,36.00,18.00,5.18,4018,Normal
2015-05-19T17:09:05,0,36.00,18.00,5.18,4018,Normal
2015-05-19T17:10:04,0,36.00,17.00,5.18,4018,Normal
2015-05-19T17:11:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:12:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:13:02,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:14:01,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:15:01,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:16:00,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:17:08,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:18:07,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:19:06,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:20:06,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:21:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:22:04,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:23:04,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:24:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:25:02,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:26:02,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:27:01,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:28:00,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:29:00,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:30:07,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:31:07,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:32:06,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:33:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:34:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:35:04,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:36:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:37:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:38:02,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:39:01,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:40:00,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:41:00,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:42:08,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:43:07,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:44:06,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:45:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:46:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:47:04,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:48:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:49:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:50:02,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:51:01,0,37.00,16.00,5.18,4004,Normal
2015-05-19T17:52:01,0,37.00,16.00,5.18,4004,Normal
2015-05-19T17:53:00,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:54:08,0,36.00,17.00,5.18,4004,Normal
2015-05-19T17:55:07,0,37.00,16.00,5.18,4004,Normal
2015-05-19T17:56:06,0,37.00,16.00,5.18,4004,Normal
2015-05-19T17:57:06,0,37.00,16.00,5.18,4004,Normal
2015-05-19T17:58:05,0,37.00,16.00,5.18,4004,Normal
2015-05-19T17:59:04,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:00:04,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:00:04,0,37.00,16.00,5.18,4004,Daily backup
2015-05-19T18:06:00,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:07:07,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:08:07,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:09:06,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:10:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:11:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:12:04,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:13:04,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:14:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:15:02,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:16:02,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:17:01,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:18:00,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:19:08,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:20:07,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:21:07,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:22:06,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:23:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:24:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:25:04,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:26:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:27:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:28:02,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:29:01,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:30:00,0,36.00,17.00,5.18,4004,Normal
2015-05-19T18:31:00,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:32:08,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:33:07,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:34:06,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:35:05,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:36:05,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:37:04,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:38:03,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:39:03,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:40:02,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:41:01,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:42:01,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:43:00,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:44:08,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:45:07,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:46:06,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:47:06,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:48:05,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:49:04,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:50:04,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:51:03,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:52:02,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:53:02,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:54:01,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:55:00,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:56:08,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:57:07,0,37.00,16.00,5.18,4004,Normal
2015-05-19T18:58:06,0,37.00,16.00,5.18,3990,Normal
2015-05-19T18:59:06,0,37.00,16.00,5.18,4004,Normal
2015-05-19T19:00:05,0,37.00,16.00,5.18,4004,Normal
2015-05-19T19:00:05,0,37.00,16.00,5.18,4004,Daily backup
2015-05-19T19:06:40,0,36.00,17.00,5.18,4004,Normal
2015-05-19T19:07:06,0,36.00,17.00,5.18,4004,Normal
2015-05-19T19:08:05,0,36.00,17.00,5.18,4004,Normal
2015-05-19T19:09:04,0,36.00,17.00,5.18,4004,Normal
2015-05-19T19:10:04,0,36.00,17.00,5.18,4004,Normal
2015-05-19T19:11:03,0,36.00,17.00,5.18,4004,Normal
2015-05-19T19:12:02,0,36.00,17.00,5.18,3990,Normal
2015-05-19T19:13:02,0,36.00,17.00,5.18,3990,Normal
2015-05-19T19:14:01,0,36.00,17.00,5.18,3990,Normal
2015-05-19T19:15:00,0,36.00,17.00,5.18,3990,Normal
2015-05-19T19:16:00,0,36.00,17.00,5.18,3990,Normal
2015-05-19T19:17:08,0,36.00,17.00,5.18,3990,Normal
2015-05-19T19:18:07,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:19:06,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:20:05,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:21:05,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:22:04,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:23:03,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:24:03,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:25:02,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:26:01,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:27:01,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:28:00,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:29:08,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:30:07,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:31:06,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:32:06,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:33:05,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:34:04,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:35:04,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:36:03,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:37:02,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:38:02,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:39:01,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:40:00,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:41:08,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:42:07,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:43:06,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:44:06,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:45:05,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:46:04,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:47:04,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:48:03,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:49:02,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:50:02,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:51:01,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:52:00,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:53:08,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:54:07,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:55:07,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:56:06,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:57:05,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:58:04,0,37.00,16.00,5.18,3990,Normal
2015-05-19T19:59:04,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:00:03,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:00:03,0,37.00,16.00,5.18,3990,Daily backup
2015-05-19T20:07:18,0,36.00,17.00,5.18,3990,Normal
2015-05-19T20:08:00,0,36.00,17.00,5.18,3990,Normal
2015-05-19T20:09:08,0,36.00,17.00,5.18,3990,Normal
2015-05-19T20:10:07,0,36.00,17.00,5.18,3990,Normal
2015-05-19T20:11:07,0,36.00,17.00,5.18,3990,Normal
2015-05-19T20:12:06,0,36.00,17.00,5.18,3990,Normal
2015-05-19T20:13:05,0,36.00,17.00,5.18,3990,Normal
2015-05-19T20:14:05,0,36.00,17.00,5.18,3990,Normal
2015-05-19T20:15:04,0,36.00,17.00,5.18,3990,Normal
2015-05-19T20:16:03,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:17:03,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:18:02,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:19:01,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:20:00,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:21:00,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:22:07,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:23:07,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:24:06,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:25:05,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:26:05,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:27:04,0,37.00,16.00,5.18,3990,Normal
2015-05-19T20:28:03,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:29:03,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:30:02,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:31:01,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:32:01,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:33:00,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:34:08,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:35:07,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:36:06,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:37:06,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:38:05,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:39:04,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:40:03,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:41:03,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:42:02,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:43:01,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:44:01,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:45:00,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:46:08,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:47:07,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:48:06,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:49:06,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:50:05,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:51:04,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:52:03,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:53:03,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:54:02,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:55:01,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:56:01,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:57:00,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:58:08,0,37.00,16.00,5.18,3934,Normal
2015-05-19T20:59:07,0,37.00,16.00,5.18,3934,Normal
2015-05-19T21:00:06,0,37.00,16.00,5.18,3934,Normal
2015-05-19T21:00:07,0,37.00,16.00,5.18,3934,Daily backup
2015-05-19T21:08:00,0,36.00,17.00,5.18,3934,Normal
2015-05-19T21:09:07,0,36.00,17.00,5.18,3934,Normal
2015-05-19T21:10:07,0,36.00,17.00,5.18,3920,Normal
2015-05-19T21:11:06,0,36.00,17.00,5.18,3920,Normal
2015-05-19T21:12:05,0,36.00,17.00,5.18,3920,Normal
2015-05-19T21:13:05,0,36.00,17.00,5.18,3920,Normal
2015-05-19T21:14:04,0,36.00,17.00,5.18,3920,Normal
2015-05-19T21:15:03,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:16:03,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:17:02,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:18:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:19:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:20:00,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:21:08,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:22:07,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:23:06,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:24:06,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:25:05,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:26:04,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:27:04,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:28:03,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:29:02,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:30:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:31:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:32:00,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:33:08,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:34:07,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:35:06,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:36:06,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:37:05,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:38:04,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:39:04,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:40:03,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:41:02,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:42:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:43:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:44:00,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:45:08,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:46:07,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:47:06,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:48:06,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:49:05,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:50:04,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:51:03,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:52:03,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:53:02,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:54:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:55:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:56:00,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:57:08,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:58:07,0,37.00,16.00,5.18,3920,Normal
2015-05-19T21:59:06,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:00:05,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:00:06,0,37.00,16.00,5.18,3920,Daily backup
2015-05-19T22:08:36,0,36.00,17.00,5.18,3920,Normal
2015-05-19T22:09:02,0,36.00,17.00,5.18,3920,Normal
2015-05-19T22:10:01,0,36.00,17.00,5.18,3920,Normal
2015-05-19T22:11:00,0,36.00,17.00,5.18,3920,Normal
2015-05-19T22:12:00,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:13:07,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:14:07,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:15:06,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:16:05,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:17:05,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:18:04,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:19:03,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:20:03,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:21:02,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:22:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:23:00,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:24:00,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:25:07,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:26:07,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:27:06,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:28:05,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:29:05,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:30:04,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:31:03,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:32:02,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:33:02,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:34:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:35:00,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:36:00,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:37:07,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:38:07,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:39:06,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:40:05,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:41:04,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:42:04,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:43:03,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:44:02,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:45:01,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:46:01,0,37.00,16.00,5.18,3920,Normal
2015-05-19T22:47:00,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:48:08,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:49:07,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:50:06,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:51:06,0,37.00,15.00,5.18,3907,Normal
2015-05-19T22:52:05,0,37.00,15.00,5.18,3907,Normal
2015-05-19T22:53:04,0,37.00,15.00,5.18,3920,Normal
2015-05-19T22:54:03,0,37.00,15.00,5.18,3907,Normal
2015-05-19T22:55:03,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:56:02,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:57:01,0,37.00,15.00,5.18,3907,Normal
2015-05-19T22:58:01,0,37.00,16.00,5.18,3907,Normal
2015-05-19T22:59:00,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:00:07,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:00:08,0,37.00,15.00,5.18,3907,Daily backup
2015-05-19T23:09:16,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:10:07,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:11:06,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:12:05,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:13:05,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:14:04,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:15:03,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:16:03,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:17:02,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:18:01,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:19:00,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:20:00,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:21:07,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:22:07,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:23:06,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:24:05,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:25:05,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:26:04,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:27:03,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:28:02,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:29:02,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:30:01,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:31:00,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:32:00,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:33:07,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:34:07,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:35:06,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:36:05,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:37:04,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:38:04,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:39:03,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:40:02,0,37.00,16.00,5.18,3907,Normal
2015-05-19T23:41:01,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:42:01,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:43:00,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:44:08,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:45:07,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:46:06,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:47:05,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:48:05,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:49:04,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:50:03,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:51:03,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:52:02,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:53:01,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:54:00,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:55:00,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:56:07,0,37.00,15.00,5.18,3907,Normal
2015-05-19T23:57:07,0,37.00,15.00,5.18,3907,Normal
