Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-05T14:56:00,0,33.00,23.00,5.14,4829,Normal
2015-05-05T14:57:08,0,33.00,23.00,5.15,4829,Normal
2015-05-05T14:58:07,0,33.00,23.00,5.13,4829,Normal
2015-05-05T14:59:07,0,33.00,23.00,5.15,4850,Normal
2015-05-05T15:00:07,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:00:07,0,33.00,23.00,5.14,4850,Daily backup
2015-05-05T15:05:07,0,33.00,23.00,5.14,4850,Normal
2015-05-05T15:06:07,0,33.00,23.00,5.16,4829,Normal
2015-05-05T15:07:06,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:08:06,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:09:06,0,33.00,23.00,5.17,4829,Normal
2015-05-05T15:10:06,0,33.00,23.00,5.16,4829,Normal
2015-05-05T15:11:05,0,33.00,24.00,5.14,4850,Normal
2015-05-05T15:12:05,0,33.00,23.00,5.17,4829,Normal
2015-05-05T15:13:05,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:14:04,0,33.00,23.00,5.17,4829,Normal
2015-05-05T15:15:04,0,33.00,23.00,5.14,4850,Normal
2015-05-05T15:16:04,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:17:03,0,33.00,23.00,5.12,4829,Normal
2015-05-05T15:18:03,0,33.00,23.00,5.16,4850,Normal
2015-05-05T15:19:03,0,33.00,23.00,5.15,4850,Normal
2015-05-05T15:20:02,0,33.00,23.00,5.16,4829,Normal
2015-05-05T15:21:02,0,33.00,23.00,5.17,4829,Normal
2015-05-05T15:22:02,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:23:02,0,33.00,23.00,5.14,4850,Normal
2015-05-05T15:24:01,0,33.00,23.00,5.16,4829,Normal
2015-05-05T15:25:01,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:26:01,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:27:00,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:28:00,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:29:00,0,33.00,23.00,5.17,4829,Normal
2015-05-05T15:30:08,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:31:07,0,33.00,23.00,5.16,4829,Normal
2015-05-05T15:32:07,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:33:07,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:34:06,0,33.00,23.00,5.16,4829,Normal
2015-05-05T15:35:06,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:36:06,0,33.00,23.00,5.16,4850,Normal
2015-05-05T15:37:05,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:38:05,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:39:05,0,33.00,23.00,5.17,4829,Normal
2015-05-05T15:40:05,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:41:04,0,33.00,23.00,5.16,4829,Normal
2015-05-05T15:42:04,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:43:04,0,33.00,23.00,5.17,4829,Normal
2015-05-05T15:44:03,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:45:03,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:46:03,0,33.00,23.00,5.17,4829,Normal
2015-05-05T15:47:02,0,33.00,23.00,5.14,4850,Normal
2015-05-05T15:48:02,0,33.00,23.00,5.13,4829,Normal
2015-05-05T15:49:02,0,33.00,23.00,5.17,4829,Normal
2015-05-05T15:50:01,0,33.00,23.00,5.15,4850,Normal
2015-05-05T15:51:01,0,33.00,23.00,5.16,4829,Normal
2015-05-05T15:52:01,0,33.00,23.00,5.16,4829,Normal
2015-05-05T15:53:00,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:54:00,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:55:00,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:56:08,0,33.00,23.00,5.17,4850,Normal
2015-05-05T15:57:07,0,33.00,23.00,5.15,4829,Normal
2015-05-05T15:58:07,0,33.00,23.00,5.14,4829,Normal
2015-05-05T15:59:07,0,33.00,23.00,5.16,4829,Normal
2015-05-05T16:00:06,0,33.00,23.00,5.16,4829,Normal
2015-05-05T16:00:07,0,33.00,23.00,5.15,4850,Daily backup
2015-05-05T16:05:46,0,33.00,23.00,5.14,4850,Normal
2015-05-05T16:06:03,0,33.00,23.00,5.15,4829,Normal
2015-05-05T16:07:03,0,33.00,23.00,5.15,4829,Normal
2015-05-05T16:08:03,0,33.00,23.00,5.15,4850,Normal
2015-05-05T16:09:03,0,33.00,23.00,5.16,4829,Normal
2015-05-05T16:10:02,0,33.00,23.00,5.17,4829,Normal
2015-05-05T16:11:02,0,33.00,23.00,5.16,4829,Normal
2015-05-05T16:12:02,0,33.00,23.00,5.14,4829,Normal
2015-05-05T16:13:02,0,33.00,23.00,5.17,4829,Normal
2015-05-05T16:14:01,0,33.00,23.00,5.16,4829,Normal
2015-05-05T16:15:01,0,33.00,23.00,5.16,4829,Normal
2015-05-05T16:16:01,0,33.00,23.00,5.15,4829,Normal
2015-05-05T16:17:00,0,33.00,23.00,5.15,4829,Normal
2015-05-05T16:18:00,0,33.00,23.00,5.15,4829,Normal
2015-05-05T16:19:00,0,34.00,22.00,5.15,4829,Normal
2015-05-05T16:20:08,0,34.00,22.00,5.16,4829,Normal
2015-05-05T16:21:07,0,34.00,22.00,5.16,4829,Normal
2015-05-05T16:22:07,0,34.00,22.00,5.14,4829,Normal
2015-05-05T16:23:07,0,34.00,22.00,5.16,4829,Normal
2015-05-05T16:24:06,0,34.00,22.00,5.14,4829,Normal
2015-05-05T16:25:06,0,34.00,22.00,5.15,4829,Normal
2015-05-05T16:26:06,0,34.00,22.00,5.16,4829,Normal
2015-05-05T16:27:05,0,34.00,22.00,5.15,4829,Normal
2015-05-05T16:28:05,0,34.00,22.00,5.15,4829,Normal
2015-05-05T16:29:04,0,34.00,22.00,5.15,4829,Normal
2015-05-05T16:30:04,0,34.00,22.00,5.16,4829,Normal
2015-05-05T16:31:04,0,34.00,22.00,5.12,4829,Normal
2015-05-05T16:32:03,0,34.00,22.00,5.16,4829,Normal
2015-05-05T16:33:03,0,34.00,22.00,5.14,4829,Normal
2015-05-05T16:34:03,0,34.00,22.00,5.15,4829,Normal
2015-05-05T16:35:02,0,34.00,22.00,5.14,4829,Normal
2015-05-05T16:36:02,0,34.00,22.00,5.15,4829,Normal
2015-05-05T16:37:01,0,34.00,22.00,5.17,4829,Normal
2015-05-05T16:38:01,0,34.00,22.00,5.15,4829,Normal
2015-05-05T16:39:01,0,34.00,22.00,5.15,4829,Normal
2015-05-05T16:40:00,0,34.00,22.00,5.16,4829,Normal
2015-05-05T16:41:00,0,34.00,22.00,5.16,4829,Normal
2015-05-05T16:42:08,0,34.00,21.00,5.14,4829,Normal
2015-05-05T16:43:08,0,34.00,21.00,5.12,4829,Normal
2015-05-05T16:44:07,0,34.00,21.00,5.15,4829,Normal
2015-05-05T16:45:07,0,34.00,21.00,5.16,4829,Normal
2015-05-05T16:46:06,0,34.00,21.00,5.15,4829,Normal
2015-05-05T16:47:06,0,34.00,21.00,5.15,4829,Normal
2015-05-05T16:48:06,0,34.00,21.00,5.16,4829,Normal
2015-05-05T16:49:05,0,34.00,21.00,5.12,4829,Normal
2015-05-05T16:50:05,0,34.00,21.00,5.15,4829,Normal
2015-05-05T16:51:04,0,34.00,21.00,5.14,4829,Normal
2015-05-05T16:52:04,0,34.00,21.00,5.14,4829,Normal
2015-05-05T16:53:04,0,34.00,21.00,5.16,4829,Normal
2015-05-05T16:54:03,0,34.00,21.00,5.14,4829,Normal
2015-05-05T16:55:03,0,34.00,21.00,5.16,4829,Normal
2015-05-05T16:56:02,0,34.00,21.00,5.13,4829,Normal
2015-05-05T16:57:02,0,34.00,21.00,5.14,4829,Normal
2015-05-05T16:58:02,0,34.00,21.00,5.14,4829,Normal
2015-05-05T16:59:01,0,34.00,21.00,5.15,4829,Normal
2015-05-05T17:00:01,0,34.00,21.00,5.16,4829,Normal
2015-05-05T17:00:01,0,35.00,20.00,5.14,4829,Daily backup
2015-05-05T17:06:20,0,34.00,21.00,5.12,4829,Normal
2015-05-05T17:07:03,0,34.00,21.00,5.13,4829,Normal
2015-05-05T17:08:03,0,34.00,21.00,5.15,4829,Normal
2015-05-05T17:09:03,0,34.00,21.00,5.14,4829,Normal
2015-05-05T17:10:02,0,34.00,21.00,5.16,4829,Normal
2015-05-05T17:11:02,0,34.00,21.00,5.14,4829,Normal
2015-05-05T17:12:02,0,34.00,21.00,5.14,4829,Normal
2015-05-05T17:13:01,0,34.00,21.00,5.14,4829,Normal
2015-05-05T17:14:01,0,34.00,21.00,5.15,4829,Normal
2015-05-05T17:15:00,0,34.00,21.00,5.17,4829,Normal
2015-05-05T17:16:00,0,34.00,21.00,5.14,4829,Normal
2015-05-05T17:17:00,0,35.00,20.00,5.13,4829,Normal
2015-05-05T17:18:08,0,34.00,21.00,5.15,4829,Normal
2015-05-05T17:19:07,0,35.00,20.00,5.12,4829,Normal
2015-05-05T17:20:07,0,35.00,20.00,5.15,4829,Normal
2015-05-05T17:21:06,0,35.00,20.00,5.14,4829,Normal
2015-05-05T17:22:06,0,35.00,20.00,5.11,4829,Normal
2015-05-05T17:23:06,0,35.00,20.00,5.15,4829,Normal
2015-05-05T17:24:05,0,35.00,20.00,5.12,4829,Normal
2015-05-05T17:25:05,0,35.00,20.00,5.14,4829,Normal
2015-05-05T17:26:04,0,35.00,20.00,5.15,4829,Normal
2015-05-05T17:27:04,0,35.00,20.00,5.14,4829,Normal
2015-05-05T17:28:03,0,35.00,20.00,5.14,4829,Normal
2015-05-05T17:29:03,0,35.00,20.00,5.12,4829,Normal
2015-05-05T17:30:03,0,35.00,20.00,5.15,4829,Normal
2015-05-05T17:31:02,0,35.00,20.00,5.14,4829,Normal
2015-05-05T17:32:02,0,35.00,20.00,5.15,4829,Normal
2015-05-05T17:33:01,0,35.00,20.00,5.14,4829,Normal
2015-05-05T17:34:01,0,35.00,20.00,5.12,4829,Normal
2015-05-05T17:35:00,0,35.00,20.00,5.15,4829,Normal
2015-05-05T17:36:00,0,35.00,20.00,5.13,4829,Normal
2015-05-05T17:37:00,0,35.00,20.00,5.14,4829,Normal
2015-05-05T17:38:08,0,35.00,20.00,5.12,4829,Normal
2015-05-05T17:39:07,0,35.00,19.00,5.13,4829,Normal
2015-05-05T17:40:07,0,35.00,19.00,5.14,4829,Normal
2015-05-05T17:41:06,0,35.00,19.00,5.13,4829,Normal
2015-05-05T17:42:06,0,35.00,19.00,5.16,4829,Normal
2015-05-05T17:43:05,0,35.00,19.00,5.14,4829,Normal
2015-05-05T17:44:05,0,35.00,19.00,5.12,4829,Normal
2015-05-05T17:45:04,0,35.00,19.00,5.12,4829,Normal
2015-05-05T17:46:04,0,35.00,19.00,5.12,4829,Normal
2015-05-05T17:47:03,0,35.00,19.00,5.14,4829,Normal
2015-05-05T17:48:03,0,35.00,19.00,5.14,4829,Normal
2015-05-05T17:49:03,0,35.00,19.00,5.15,4829,Normal
2015-05-05T17:50:02,0,35.00,19.00,5.12,4829,Normal
2015-05-05T17:51:02,0,35.00,19.00,5.14,4829,Normal
2015-05-05T17:52:01,0,35.00,19.00,5.14,4829,Normal
2015-05-05T17:53:01,0,35.00,19.00,5.13,4829,Normal
2015-05-05T17:54:00,0,35.00,19.00,5.14,4829,Normal
2015-05-05T17:55:00,0,35.00,19.00,5.14,4829,Normal
2015-05-05T17:56:08,0,35.00,19.00,5.11,4829,Normal
2015-05-05T17:57:07,0,35.00,19.00,5.15,4829,Normal
2015-05-05T17:58:07,0,35.00,19.00,5.15,4829,Normal
2015-05-05T17:59:06,0,35.00,19.00,5.12,4829,Normal
2015-05-05T18:00:06,0,35.00,19.00,5.14,4829,Normal
2015-05-05T18:00:06,0,35.00,19.00,5.12,4829,Daily backup
2015-05-05T18:07:05,0,35.00,19.00,5.13,4829,Normal
2015-05-05T18:08:04,0,35.00,19.00,5.12,4829,Normal
2015-05-05T18:09:04,0,35.00,19.00,5.11,4829,Normal
2015-05-05T18:10:04,0,35.00,19.00,5.12,4829,Normal
2015-05-05T18:11:03,0,35.00,19.00,5.16,4829,Normal
2015-05-05T18:12:03,0,35.00,19.00,5.11,4829,Normal
2015-05-05T18:13:02,0,35.00,19.00,5.14,4829,Normal
2015-05-05T18:14:02,0,35.00,19.00,5.12,4829,Normal
2015-05-05T18:15:01,0,35.00,19.00,5.12,4829,Normal
2015-05-05T18:16:01,0,35.00,19.00,5.12,4829,Normal
2015-05-05T18:17:01,0,35.00,19.00,5.14,4829,Normal
2015-05-05T18:18:00,0,35.00,19.00,5.14,4829,Normal
2015-05-05T18:19:00,0,35.00,19.00,5.12,4829,Normal
2015-05-05T18:20:08,0,35.00,19.00,5.14,4829,Normal
2015-05-05T18:21:07,0,36.00,18.00,5.11,4829,Normal
2015-05-05T18:22:07,0,36.00,18.00,5.13,4829,Normal
2015-05-05T18:23:06,0,36.00,18.00,5.14,4829,Normal
2015-05-05T18:24:06,0,36.00,18.00,5.11,4829,Normal
2015-05-05T18:25:05,0,36.00,18.00,5.13,4829,Normal
2015-05-05T18:26:05,0,36.00,18.00,5.10,4829,Normal
2015-05-05T18:27:04,0,36.00,18.00,5.14,4829,Normal
2015-05-05T18:28:04,0,36.00,18.00,5.12,4829,Normal
2015-05-05T18:29:03,0,36.00,18.00,5.13,4829,Normal
2015-05-05T18:30:03,0,36.00,18.00,5.12,4829,Normal
2015-05-05T18:31:02,0,36.00,18.00,5.13,4808,Normal
2015-05-05T18:32:02,0,36.00,18.00,5.14,4829,Normal
2015-05-05T18:33:02,0,36.00,18.00,5.12,4829,Normal
2015-05-05T18:34:01,0,36.00,18.00,5.11,4829,Normal
2015-05-05T18:35:01,0,36.00,18.00,5.11,4829,Normal
2015-05-05T18:36:00,0,36.00,18.00,5.12,4829,Normal
2015-05-05T18:37:00,0,36.00,18.00,5.14,4829,Normal
2015-05-05T18:38:08,0,36.00,18.00,5.12,4829,Normal
2015-05-05T18:39:07,0,36.00,18.00,5.13,4829,Normal
2015-05-05T18:40:07,0,36.00,18.00,5.12,4829,Normal
2015-05-05T18:41:06,0,36.00,18.00,5.12,4829,Normal
2015-05-05T18:42:06,0,36.00,18.00,5.13,4829,Normal
2015-05-05T18:43:05,0,36.00,18.00,5.15,4829,Normal
2015-05-05T18:44:05,0,36.00,18.00,5.10,4829,Normal
2015-05-05T18:45:04,0,36.00,18.00,5.13,4808,Normal
2015-05-05T18:46:04,0,36.00,18.00,5.12,4808,Normal
2015-05-05T18:47:03,0,36.00,18.00,5.14,4829,Normal
2015-05-05T18:48:03,0,36.00,18.00,5.13,4829,Normal
2015-05-05T18:49:02,0,36.00,18.00,5.14,4829,Normal
2015-05-05T18:50:02,0,36.00,18.00,5.14,4768,Normal
2015-05-05T18:51:01,0,36.00,18.00,5.12,4788,Normal
2015-05-05T18:52:01,0,36.00,18.00,5.13,4788,Normal
2015-05-05T18:53:00,0,36.00,18.00,5.14,4788,Normal
2015-05-05T18:54:00,0,36.00,18.00,5.15,4788,Normal
2015-05-05T18:55:08,0,36.00,18.00,5.15,4788,Normal
2015-05-05T18:56:07,0,36.00,18.00,5.14,4788,Normal
2015-05-05T18:57:07,0,36.00,18.00,5.15,4788,Normal
2015-05-05T18:58:06,0,36.00,18.00,5.13,4808,Normal
2015-05-05T18:59:06,0,36.00,18.00,5.15,4768,Normal
2015-05-05T19:00:05,0,36.00,18.00,5.12,4788,Normal
2015-05-05T19:00:06,0,36.00,18.00,5.12,4808,Daily backup
2015-05-05T19:07:43,0,36.00,18.00,5.12,4808,Normal
2015-05-05T19:08:00,0,36.00,18.00,5.12,4808,Normal
2015-05-05T19:09:00,0,36.00,18.00,5.12,4788,Normal
2015-05-05T19:10:08,0,36.00,18.00,5.12,4788,Normal
2015-05-05T19:11:07,0,36.00,18.00,5.11,4788,Normal
2015-05-05T19:12:07,0,36.00,18.00,5.13,4808,Normal
2015-05-05T19:13:07,0,36.00,18.00,5.14,4808,Normal
2015-05-05T19:14:06,0,36.00,18.00,5.12,4808,Normal
2015-05-05T19:15:06,0,36.00,18.00,5.11,4808,Normal
2015-05-05T19:16:05,0,36.00,18.00,5.12,4788,Normal
2015-05-05T19:17:05,0,36.00,18.00,5.15,4788,Normal
2015-05-05T19:18:04,0,36.00,18.00,5.15,4768,Normal
2015-05-05T19:19:04,0,36.00,18.00,5.15,4788,Normal
2015-05-05T19:20:03,0,36.00,18.00,5.14,4788,Normal
2015-05-05T19:21:03,0,36.00,18.00,5.13,4788,Normal
2015-05-05T19:22:02,0,36.00,18.00,5.12,4808,Normal
2015-05-05T19:23:02,0,36.00,18.00,5.14,4808,Normal
2015-05-05T19:24:01,0,36.00,18.00,5.14,4768,Normal
2015-05-05T19:25:01,0,36.00,18.00,5.13,4788,Normal
2015-05-05T19:26:00,0,36.00,18.00,5.14,4808,Normal
2015-05-05T19:27:00,0,36.00,18.00,5.12,4768,Normal
2015-05-05T19:28:00,0,36.00,18.00,5.11,4808,Normal
2015-05-05T19:29:07,0,36.00,18.00,5.14,4788,Normal
2015-05-05T19:30:07,0,36.00,18.00,5.12,4788,Normal
2015-05-05T19:31:06,0,36.00,17.00,5.11,4768,Normal
2015-05-05T19:32:06,0,36.00,17.00,5.14,4788,Normal
2015-05-05T19:33:05,0,36.00,17.00,5.13,4788,Normal
2015-05-05T19:34:05,0,36.00,17.00,5.15,4788,Normal
2015-05-05T19:35:05,0,36.00,17.00,5.13,4788,Normal
2015-05-05T19:36:04,0,36.00,17.00,5.14,4788,Normal
2015-05-05T19:37:04,0,36.00,17.00,5.14,4788,Normal
2015-05-05T19:38:03,0,36.00,17.00,5.13,4808,Normal
2015-05-05T19:39:03,0,36.00,17.00,5.12,4788,Normal
2015-05-05T19:40:02,0,36.00,17.00,5.15,4808,Normal
2015-05-05T19:41:02,0,36.00,17.00,5.14,4788,Normal
2015-05-05T19:42:01,0,36.00,17.00,5.12,4768,Normal
2015-05-05T19:43:01,0,36.00,17.00,5.14,4768,Normal
2015-05-05T19:44:00,0,36.00,17.00,5.14,4768,Normal
2015-05-05T19:45:00,0,36.00,17.00,5.14,4788,Normal
2015-05-05T19:46:07,0,36.00,17.00,5.12,4768,Normal
2015-05-05T19:47:07,0,36.00,17.00,5.12,4768,Normal
2015-05-05T19:48:06,0,36.00,17.00,5.14,4788,Normal
2015-05-05T19:49:06,0,36.00,17.00,5.15,4788,Normal
2015-05-05T19:50:05,0,36.00,17.00,5.11,4768,Normal
2015-05-05T19:51:05,0,36.00,17.00,5.12,4788,Normal
2015-05-05T19:52:04,0,36.00,17.00,5.13,4788,Normal
2015-05-05T19:53:04,0,36.00,17.00,5.13,4768,Normal
2015-05-05T19:54:03,0,36.00,17.00,5.14,4788,Normal
2015-05-05T19:55:03,0,36.00,17.00,5.13,4768,Normal
2015-05-05T19:56:02,0,36.00,17.00,5.14,4788,Normal
2015-05-05T19:57:02,0,36.00,17.00,5.14,4788,Normal
2015-05-05T19:58:01,0,36.00,17.00,5.15,4788,Normal
2015-05-05T19:59:01,0,36.00,17.00,5.13,4788,Normal
2015-05-05T20:00:00,0,36.00,17.00,5.12,4808,Normal
2015-05-05T20:00:01,0,36.00,17.00,5.13,4788,Daily backup
2015-05-05T20:08:15,0,36.00,18.00,5.12,4788,Normal
2015-05-05T20:09:07,0,36.00,18.00,5.15,4788,Normal
2015-05-05T20:10:06,0,36.00,18.00,5.14,4788,Normal
2015-05-05T20:11:06,0,36.00,18.00,5.12,4788,Normal
2015-05-05T20:12:05,0,36.00,18.00,5.12,4788,Normal
2015-05-05T20:13:05,0,36.00,18.00,5.15,4788,Normal
2015-05-05T20:14:05,0,36.00,18.00,5.12,4788,Normal
2015-05-05T20:15:04,0,36.00,18.00,5.12,4808,Normal
2015-05-05T20:16:04,0,36.00,18.00,5.13,4788,Normal
2015-05-05T20:17:03,0,36.00,18.00,5.15,4788,Normal
2015-05-05T20:18:03,0,36.00,18.00,5.14,4788,Normal
2015-05-05T20:19:02,0,36.00,18.00,5.14,4788,Normal
2015-05-05T20:20:02,0,36.00,17.00,5.15,4768,Normal
2015-05-05T20:21:01,0,36.00,17.00,5.12,4788,Normal
2015-05-05T20:22:01,0,36.00,17.00,5.11,4808,Normal
2015-05-05T20:23:00,0,36.00,17.00,5.12,4788,Normal
2015-05-05T20:24:00,0,36.00,17.00,5.14,4808,Normal
2015-05-05T20:25:08,0,36.00,17.00,5.12,4808,Normal
2015-05-05T20:26:07,0,36.00,17.00,5.11,4808,Normal
2015-05-05T20:27:07,0,36.00,17.00,5.12,4768,Normal
2015-05-05T20:28:06,0,36.00,17.00,5.11,4788,Normal
2015-05-05T20:29:06,0,36.00,17.00,5.12,4768,Normal
2015-05-05T20:30:05,0,36.00,17.00,5.14,4808,Normal
2015-05-05T20:31:05,0,36.00,17.00,5.11,4788,Normal
2015-05-05T20:32:04,0,36.00,17.00,5.12,4788,Normal
2015-05-05T20:33:04,0,36.00,17.00,5.12,4788,Normal
2015-05-05T20:34:03,0,36.00,17.00,5.11,4808,Normal
2015-05-05T20:35:03,0,36.00,17.00,5.14,4788,Normal
2015-05-05T20:36:02,0,36.00,17.00,5.15,4808,Normal
2015-05-05T20:37:02,0,36.00,17.00,5.14,4788,Normal
2015-05-05T20:38:01,0,36.00,17.00,5.12,4808,Normal
2015-05-05T20:39:01,0,36.00,17.00,5.12,4788,Normal
2015-05-05T20:40:00,0,36.00,17.00,5.13,4768,Normal
2015-05-05T20:41:00,0,36.00,17.00,5.12,4808,Normal
2015-05-05T20:42:08,0,36.00,17.00,5.14,4788,Normal
2015-05-05T20:43:07,0,36.00,17.00,5.14,4788,Normal
2015-05-05T20:44:07,0,36.00,17.00,5.14,4788,Normal
2015-05-05T20:45:06,0,36.00,17.00,5.12,4788,Normal
2015-05-05T20:46:06,0,36.00,17.00,5.11,4788,Normal
2015-05-05T20:47:05,0,36.00,17.00,5.15,4788,Normal
2015-05-05T20:48:05,0,36.00,17.00,5.14,4808,Normal
2015-05-05T20:49:04,0,36.00,17.00,5.14,4788,Normal
2015-05-05T20:50:04,0,36.00,17.00,5.12,4768,Normal
2015-05-05T20:51:03,0,36.00,17.00,5.14,4808,Normal
2015-05-05T20:52:03,0,36.00,17.00,5.14,4808,Normal
2015-05-05T20:53:02,0,36.00,17.00,5.15,4788,Normal
2015-05-05T20:54:02,0,36.00,17.00,5.11,4808,Normal
2015-05-05T20:55:01,0,36.00,17.00,5.12,4808,Normal
2015-05-05T20:56:01,0,36.00,17.00,5.12,4788,Normal
2015-05-05T20:57:00,0,36.00,17.00,5.15,4808,Normal
2015-05-05T20:58:00,0,36.00,17.00,5.14,4768,Normal
2015-05-05T20:59:08,0,36.00,17.00,5.13,4788,Normal
2015-05-05T21:00:07,0,36.00,17.00,5.12,4808,Normal
2015-05-05T21:00:07,0,36.00,17.00,5.14,4808,Daily backup
2015-05-05T21:09:00,0,36.00,17.00,5.13,4808,Normal
2015-05-05T21:10:00,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:11:08,0,36.00,18.00,5.14,4788,Normal
2015-05-05T21:12:07,0,36.00,18.00,5.16,4808,Normal
2015-05-05T21:13:07,0,36.00,18.00,5.16,4788,Normal
2015-05-05T21:14:06,0,36.00,18.00,5.14,4808,Normal
2015-05-05T21:15:06,0,36.00,18.00,5.15,4808,Normal
2015-05-05T21:16:05,0,36.00,18.00,5.13,4808,Normal
2015-05-05T21:17:05,0,36.00,18.00,5.13,4788,Normal
2015-05-05T21:18:05,0,36.00,17.00,5.12,4788,Normal
2015-05-05T21:19:04,0,36.00,17.00,5.15,4788,Normal
2015-05-05T21:20:04,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:21:03,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:22:03,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:23:02,0,36.00,17.00,5.15,4788,Normal
2015-05-05T21:24:02,0,36.00,17.00,5.12,4788,Normal
2015-05-05T21:25:01,0,36.00,17.00,5.12,4768,Normal
2015-05-05T21:26:01,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:27:00,0,36.00,17.00,5.13,4788,Normal
2015-05-05T21:28:00,0,36.00,17.00,5.13,4788,Normal
2015-05-05T21:29:08,0,36.00,17.00,5.12,4808,Normal
2015-05-05T21:30:07,0,36.00,17.00,5.10,4788,Normal
2015-05-05T21:31:07,0,36.00,17.00,5.12,4788,Normal
2015-05-05T21:32:06,0,36.00,17.00,5.14,4768,Normal
2015-05-05T21:33:06,0,36.00,17.00,5.15,4768,Normal
2015-05-05T21:34:05,0,36.00,17.00,5.11,4788,Normal
2015-05-05T21:35:05,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:36:04,0,36.00,17.00,5.13,4788,Normal
2015-05-05T21:37:04,0,36.00,17.00,5.14,4768,Normal
2015-05-05T21:38:03,0,36.00,17.00,5.12,4768,Normal
2015-05-05T21:39:03,0,36.00,17.00,5.11,4768,Normal
2015-05-05T21:40:02,0,36.00,17.00,5.12,4808,Normal
2015-05-05T21:41:02,0,36.00,17.00,5.12,4808,Normal
2015-05-05T21:42:01,0,36.00,17.00,5.13,4788,Normal
2015-05-05T21:43:01,0,36.00,17.00,5.14,4808,Normal
2015-05-05T21:44:00,0,36.00,17.00,5.14,4808,Normal
2015-05-05T21:45:00,0,36.00,17.00,5.12,4788,Normal
2015-05-05T21:46:08,0,36.00,17.00,5.11,4788,Normal
2015-05-05T21:47:07,0,36.00,17.00,5.10,4768,Normal
2015-05-05T21:48:06,0,36.00,17.00,5.13,4788,Normal
2015-05-05T21:49:06,0,36.00,17.00,5.13,4788,Normal
2015-05-05T21:50:05,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:51:05,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:52:04,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:53:04,0,36.00,17.00,5.12,4788,Normal
2015-05-05T21:54:03,0,36.00,17.00,5.14,4768,Normal
2015-05-05T21:55:03,0,36.00,17.00,5.11,4788,Normal
2015-05-05T21:56:02,0,36.00,17.00,5.11,4768,Normal
2015-05-05T21:57:02,0,36.00,17.00,5.11,4788,Normal
2015-05-05T21:58:02,0,36.00,17.00,5.14,4788,Normal
2015-05-05T21:59:01,0,36.00,17.00,5.12,4788,Normal
2015-05-05T22:00:01,0,36.00,17.00,5.11,4788,Normal
2015-05-05T22:00:01,0,36.00,17.00,5.16,4808,Daily backup
2015-05-05T22:09:30,0,36.00,18.00,5.13,4808,Normal
2015-05-05T22:10:04,0,36.00,18.00,5.14,4808,Normal
2015-05-05T22:11:04,0,36.00,18.00,5.13,4788,Normal
2015-05-05T22:12:04,0,36.00,18.00,5.15,4788,Normal
2015-05-05T22:13:03,0,36.00,18.00,5.11,4788,Normal
2015-05-05T22:14:03,0,36.00,18.00,5.15,4788,Normal
2015-05-05T22:15:02,0,36.00,18.00,5.14,4768,Normal
2015-05-05T22:16:02,0,36.00,18.00,5.13,4808,Normal
2015-05-05T22:17:01,0,36.00,18.00,5.15,4788,Normal
2015-05-05T22:18:01,0,36.00,18.00,5.14,4808,Normal
2015-05-05T22:19:00,0,36.00,18.00,5.14,4788,Normal
2015-05-05T22:20:00,0,36.00,18.00,5.13,4788,Normal
2015-05-05T22:21:08,0,36.00,18.00,5.14,4788,Normal
2015-05-05T22:22:07,0,36.00,18.00,5.15,4788,Normal
2015-05-05T22:23:07,0,36.00,18.00,5.14,4808,Normal
2015-05-05T22:24:07,0,36.00,17.00,5.15,4788,Normal
2015-05-05T22:25:06,0,36.00,17.00,5.15,4788,Normal
